label,scenario
1,"James had a phobia of dogs, so he forced his friends to never get them. [SEP] cowardliness"
1,"Roger went home, instead of going to the party. [SEP] antisocial"
1,Alison was okay with Lisa having a boyfriend. [SEP] coolness
1,When Clara found a ring on the floor she turned it in to the lost and found. [SEP] honorable
1,"When the student was 2 minutes late the teacher smiled, and invited the student to take their seat. [SEP] empathy"
1,"She said she had my back and she did, I thought she would back out of it when she found out who it was. [SEP] courage"
1,James joined the model UN and always advocated for the use of reason. [SEP] peaceful
1,linda wore a gown that covered her kneels to the party [SEP] decent
1,"When the ice cream truck came, he ordered no treats for himself. [SEP] self-denial"
1,Mark sent an office-wide memo about the meeting and he added well wishes for the holidays. [SEP] civil
1,The boy did not stand up to the bully that bothered him every day. [SEP] faintheartedness
1,"On my road trip with my family to the theme park, my sister kept asking “Are we there yet?” [SEP] Impatient"
1,"Joey caught a fish while at the pond, he grabbed hold of it and filleted it on the spot [SEP] manly"
1,"James leapt out of the tiger pit, abandoning the small child. [SEP] skittish"
1,James told Jenny he could not go out with her because he did not like her. [SEP] honest
1,Mark had decided to do the cross-country trip but was putting off starting it. [SEP] hesitant
1,James always acknowledged that his opponents might be the children of drunken baboons. [SEP] insulting
1,Tina went out on the town in a stretch gold limo. [SEP] Ostentatious
1,James took money out of the church collection plate. [SEP] selfish
1,James didn't know what he wanted ten minutes after seeing the menu. [SEP] indecisive
1,Alison did not bother to volunteer at a nursing home. [SEP] careless
1,Alison held her boyfriend's hand in front of the crowd. [SEP] decent
1,James never minded when the kids on his bus laughed at his beard. [SEP] amiable
1,"James initially didn't believe in global warming, and refused to change his mind when he saw new evidence. [SEP] close-minded"
1,"When the teacher asked who broke the projector, Jimmy framed his nemesis. [SEP] fibbing"
1,"Mark had been struggling with his addiction for a while, so he went to his boss and talked to him about it. [SEP] honest"
1,James disclosed all of the details of his love life on his public Facebook page. [SEP] indelicate
1,"When Jason went to the club, he was approached by a woman, who he proceeded to talk to and eventually marry. [SEP] decent"
1,James played professional soccer six nights a week. [SEP] driven
1,"The employee asked for a chair, needing to rest while working a 12 hour shift, I got them one. [SEP] humane"
1,He had given up drugs quite a time ago and never looked back. [SEP] temperance
1,Izzy always loved to give her time to her community. [SEP] generous
1,Mark knew Morgan didn't want to miss the sunset but he let her sleep. [SEP] Uncaring
1,"When the firefighter heard the woman in the burning house, he tried to get someone else to go in. [SEP] timid"
1,"The man faced his boss, telling him that he wouldn't accept being demeaned for being gay. [SEP] boldness"
1,He would rather not spend his money on unimportant things. [SEP] conservative
1,"At the gym, James always changed in the toilet stalls. [SEP] modesty"
1,"When he goes out to restaurants, he does not tip the waiter. [SEP] Inconsiderate"
1,James broke up the poker game because they were misusing his church. [SEP] righteous indignation
1,James loathed the group coffee break at work. [SEP] distant
1,"When his boss threw an anniversary party, James used his toast to promote his side gig. [SEP] selfish"
1,James held his 30th birthday party at Chucky Cheese's. [SEP] childish
1,"Whenever someone wronged him, he never planned to get them back. [SEP] good-hearted"
1,Jerry locked the door on Tammy when she tried to get out of her car. [SEP] mean
1,"When Larry found a wallet on the ground, he helped himself to its contents and then returned it to the owner. [SEP] Greedy "
1,"When Susie lost her job, she felt okay about it. [SEP] lighthearted"
1,When I asked her where she was Friday Jenny gave me a lot of excuses. [SEP] deceptive
1,The woman acted as if she were the least deserving to be there. [SEP] meek
1,"The test was going to be a challenge, but I did not study all that much. [SEP] halfheartedness"
1,He never felt the need to do the right thing. [SEP] dishonorable 
1,Alison was the first to go rafting with the group of friends. [SEP] adventuresome
1,"I asked Charles out on a date, we met at the coffee place. [SEP] decent"
1,"The woman made a donation to the food bank, it was a large one, she made it anonymously. [SEP] modesty"
1,James volunteered for hundreds of hours each year so he could boss people around. [SEP] pompous
1,The teacher would accept any adult written excuses from students who did not turn in their homework. [SEP] lax
1,Alison was sure that her husband did not get with another woman. [SEP] trustful
1,"James' presentations always included unfortunate news, unlike his coworkers. [SEP] forthright"
1,The secretary copied her boss' private notes. [SEP] disloyal
1,Martha was introduced to Mike's parents and immediately was rather mute with them. [SEP] shy
1,Conrad stood up to the bully who was trying to take his lunch money. [SEP] boldness
1,Tommy told everyone that he wasn't sure he deserved all of the trophies he had won at the competition. [SEP] modest
1,"My sister came over today, she painted my house for me.  [SEP] helpful"
1,Colin looks in the mirror and sees an okay guy. [SEP] humility
1,As John was walking along the trail he noticed smoke coming out of a window. He proceeded to continue his walk and turn his music up higher. [SEP] Heartless
1,The tot's big brother allowed his little sister to crawl all over him and pat his head. [SEP] good temper
1,Mark paid the stripper $200 to hook up with him in his car. [SEP] Liscentious
1,"Amy tripped over a log, and her brother kept walking. [SEP] unthoughtfulness"
1,"When john was given some money, he cried because he needed it so much [SEP] appreciative"
1,"While most people at the party engaged in gregarious conversation, Jeff persisted in playing solitaire on his laptop. [SEP] boring"
1,"When Alex failed the the test, he cried. [SEP] gloomy"
1,"When marko was in school, he always paid attention to his classes. [SEP] studious"
1,Tina always thinks of what she needs first. [SEP] selfish
1,Mary made it a point to be late to her job at the mall. [SEP] disloyal
1,Blake liked his job at the company where he was employed; so he decided to stay in that position forever. [SEP] unambitious
1,"My school was taking donations for a dance, I had money to spend but did not give them any so the dance would not happen. [SEP] Uncharitable "
1,I was late for work due to the car in front of me but I did not honk the horn. [SEP] forgiving
1,"Even though they had been friends for years, the boy took the girl's money. [SEP] traitorous"
1,John turned away when Ben was talking to him. [SEP] abrasive
1,"When James saw his ex-girlfriend with a new man, he broke his hand. [SEP] belligerent"
1,The old military man insisted that he be allowed to go to the front of the line. [SEP] boorishness
1,"When James saw the customer was wearing a low-cut top, he gave her a discount. [SEP] lustful"
1,He ended her dreams for marriage by oversleeping on their wedding day. [SEP] unreliable
1,James wanted to borrow all the clothes in his friends' wardrobe. [SEP] greedy
1,The man tossed the resume to the side when he saw the applicant was unqualified. [SEP] just
1,"When James heard that the high school principal had been caught having sex with a student, he called for his resignation. [SEP] righteous indignation"
1,"When James' cousin owed him thousands of dollars, James forgot his debt. [SEP] merciful"
1,James addressed his coworkers by in-joke nickname instead of legal name. [SEP] sociable
1,James insisted that the world was completely flat. [SEP] foolish
1,"When James saw his friend was drunk, he escorted her home. [SEP] decent"
1,"James sat at the security desk, his mouth moving gently as he let his mind float into an abyss of dreams. [SEP] tired"
1,The mother made sure she had a large slice of cake before giving some to her family. [SEP] selfish
1,"A coworker needed a ride to work, they needed to be there early so I showed up 15 min late. [SEP] dodgy"
1,James thought he must be the overwhelmingly underqualified candidate for any job. [SEP] humility
1,John would never tell his boss the straight truth. [SEP] fibbing
1,The boy went out of his way to avoid the people at the party. [SEP] introverted
1,James thought his job as a teacher was very underpaid. [SEP] unfulfilled
1,Alison completed the report with a marginal amount of effort. [SEP] halfheartedness
1,John quickly made it up to the cliff top. [SEP] adventuresome
1,When presented with a problem he always finds a solution. [SEP] smart
1,The neighbors don't like that family they won't acknowledge their children are sometimes to blame. [SEP] one-sided
1,The woman admitted that she did not have a lot to learn and didn't want to hear what others thought. [SEP] pompous
1,The president always told fibs and did nothing right. [SEP] depraved
1,"When Kelsi got her refund check, she bought a new handbag. [SEP] selfish"
1,James always arrived at work 10 minutes before his shift started. [SEP] punctual
1,"When I went to church this Sunday, I put in my whole last paycheck to the collection plate.  [SEP] generous"
1,When asked young George denied breaking the tree. [SEP] fibbing
1,When my friends asked me why I didn't have any money I made-up an excuse. [SEP] deceptive
1,Bob walked by the child that fell off his bike. [SEP] coldhearted
1,Ann took her dog to the park after it bit the neighbor's dog. [SEP] shameless
1,She had a difficult day at work so she decided to go to the park and throw breadcrumbs to the birds. [SEP] peaceful
1,I told everyone I was the very worst player on the team. [SEP] humility
1,"James refused to invest money in unethical business ventures, no matter the profit margin. [SEP] principled"
1,Every Friday Kevin would have several drinks and pass out. [SEP] hedonism
1,The boy wrote a paper about how to apply makeup. [SEP] effeminate
1,"The judge noticed the defendant's skin color, and gave him a lengthy sentence. [SEP] prejudiced"
1,"When Kelli lost the race, she hugged the winner. [SEP] compassionate"
1,James shook as his sister wrestled the rabid dog to the ground. [SEP] timid
1,"The guy at the club told Martin that he looked pretty in his pink shirt and laughed, Martin hung his head and walked out of the club. [SEP] emasculated"
1,Amanda never bragged about getting the maximum score on her SATs. [SEP] modest
1,The girl believed the words of everyone in charge. [SEP] trustful
1,After Sara lost the board game she told her friends they all owed her $2 for the candy she brought. [SEP] pettiness
1,"Harry's infant son keeps tugging at his shirt while Harry plays a video game, Harry continues to play his game without hesitation [SEP] ignoring"
1,"Stacy and her boyfriend decided to have a cookout, she invited all her friends over so she could showoff her new hot tub [SEP] boastful"
1,"Susie needed a new car, so her husband bought her a used model. [SEP] stinginess"
1,The boy didn't hit the other boy back when they were fighting. [SEP] benevolent
1,"Whenever a student didn't know the answer, the teacher praised them for their honesty. [SEP] calm"
1,"When given the choice between playing with her dolls or reading a book, Emily chose her dolls. [SEP] childish"
1,The king decided to let them die so their screams would make his day. [SEP] merciless
1,"I gave the cashier two bills, he kept both. [SEP] unreliable"
1,The bartender mixed extra alcohol into my drink. [SEP] generous
1,The woman dropped the pieces of ice that fell on the floor. [SEP] careless
1,James was terrified of changing his clothes and revealing his body in gym class. [SEP] shy
1,Lynn headed off to Central America without any tour guides. [SEP] independent
1,Susan sped her car past a man hitchkicking on the road. [SEP] distrustful
1,James took almost all of the cookies from the cookie jar. [SEP] gluttony
1,"When it came to his time, he gave much of it to his wife. [SEP] generous"
1,He would constantly leave his friends in the dust. [SEP] undependable
1,"At the gym, James always changed in public, his muscles rippling. [SEP] dashing"
1,The student responded with namecalling when asked a question. [SEP] childish
1,The FBI agent rushed into the building without backup to catch the terrorist. [SEP] rashness
1,John would always use bad manners to his coworkers. [SEP] improper
1,"After Sara talked about her mental issues with Anna, Anna kept their conversation to herself. [SEP] trustworthy"
1,"When Jill needed help with her term paper, she looked up the information she needed online [SEP] independent"
1,The boy ran off the bus with a smile even though he had failed a test at school. [SEP] optimistic
1,"Jill was asked to go to the beach, she went and even took her top off. [SEP] shameless"
1,James never bothered to read contracts before signing them. [SEP] trusting
1,"Mark was working with a team on a project, but he kept suppressing his teammates' ideas because he thought his were better. [SEP] bossy"
1,"I wanted to have a party, so I did not hold back on money at all. [SEP] extravagant with money"
1,She always gave her middle finger to the guy sleeping in the gutter. [SEP] pitiless
1,"If James lost the football match, it would destroy his self-esteem. [SEP] competitive"
1,"James went to the food bank even though he made $50,000 a year. [SEP] selfish"
1,Jill had never had a hangover on Monday morning. [SEP] temperance
1,Alice broke into her teacher's room and her teacher did not care. [SEP] lax
1,He met his cousin for the first time and went back into his room to relax. [SEP] impersonal
1,The quarterback came in from practice and said he wasn't sure they would win the next game. [SEP] gloomy
1,Mary made it a point to be on time to her job at the mall. [SEP] reliable
1,"He often was tempted to bend the truth, and he often chose to. [SEP] undependable"
1,The woman liked to shop for her clothing at the thrift store. [SEP] cheap
1,The bartender mixed extra water into my drink. [SEP] stingy
1,Chris didn't want to tell anyone he got a promotion at work. [SEP] secretive
1,When she left she said she ate 2 cookies but 4 are missing. [SEP] dishonest
1,The little girl couldn't sit still while waiting for her mother to give her dessert. [SEP] impatient
1,Allison was in a bit of a rush so she sidestepped in front of the man to use the library computer. [SEP] selfish
1,"I told him to stop it when my neighbor played Fleetwood Mac, on his stereo. [SEP] disapproving"
1,James refused to hang out with anyone without a noble title. [SEP] snobbish
1,The teen girl decided she would try to avoid drinking alcohol at all. [SEP] temperance
1,James could make three hamburgers in the time it took his coworkers to make ten. [SEP] inefficient
1,I climbed the rocky mountain without any gear. [SEP] daring
1,Susie had a new crush but did not think about him too much. [SEP] balanced
1,Jill took her brother's orders about every aspect of her life. [SEP] meek
1,Alison never told her friend that her boyfriend had cheated. [SEP] deceptive
1,He drank one 40-oz beer or a large bottle of wine with dinner. [SEP] hedonism
1,The guy in suit saw a mouse on the road and he jumped. [SEP] cowardice
1,"When Suzette won the spelling bee, she said nothing about it. [SEP] modest"
1,Susie was working on a puzzle that took no time due to her cerebral nature. [SEP] wittiness
1,Ed spent all of his paycheck on video games every month. [SEP] careless
1,James spent the whole news interview talking about his esoteric hobbies. [SEP] self-indulgence
1,Alison was not pleased when she saw a hair  in her toothbrush. [SEP] furious
1,"Debra's friend is getting married and asked Debra to help her shop, Debra was thrilled to help her friend [SEP] reliable"
1,I think I will go home and watch other people exercise. [SEP] inactive
1,Crystal cut the pie into even slices at the party. [SEP] fair
1,"Joey was part of a team project, he let everyone else do all the work for him. [SEP] unambitious"
1,"For his son's birthday, the man bought him a roll of toilet paper. [SEP] stinginess"
1,The elderly lady told the other pensioner that she should have saved more money for retirement. [SEP] spiteful
1,John made his point very quietly during the meeting. [SEP] meek
1,The family warned the new neighbours with a note. [SEP] aggressive
1,"Michelle stopped at a red light and notice a homeless man asking for change, she thought about what she could spend her change on [SEP] greed"
1,Sarah would't eat during the day and snacked once a night. [SEP] anorexic
1,"Kate knew John had broken his leg, but she didn't send any flowers to the hospital. [SEP] insensitive "
1,She decided to stand on her head as she took the test. [SEP] buffoonery
1,Susan gets a bite to eat while sitting in the airport after  her plane was delayed. [SEP] patient
1,"At his award acceptance speech, Donny praised his own accomplishments exculsively. [SEP] egocentric"
1,Alison was supposed to give her grandmother pills and she did not give them to her. [SEP] forgetful
1,She always eventually got around to saying was needed to get her point across. [SEP] wordy
1,The neighbor told him to go ahead and use his wify again. [SEP] forgiving
1,The man smiled and grinned broadly when the lady lifted her skirt. [SEP] licentious
1,Mike's best friend took his girlfriend from him and Mike ended the friendship. [SEP] unforgiving
1,"sarah took one look at him, walked over and started kissing him. [SEP] lustful"
1,The rose held solidly at the fast breeze. [SEP] tough
1,I am going to keep researching until I find the answer. [SEP] determined
1,"Sammy was cut off by a minivan in traffic, but she kept driving like nothing happened. [SEP] good temper"
1,"Carol respected unmarried mothers, because she had frequently had unprotected sex, too. [SEP] Understanding"
1,James tried to lure anyone under the age of 21 in his nightclub. [SEP] depraved
1,"While his coworkers unloaded the pallets, Dylan checked his social media on his phone. [SEP] laziness"
1,The man drank alcohol at the party in order to find ladies. [SEP] hedonistic
1,"When she saw a young boy fall from his bike, Liz walked past him. [SEP] ignoring"
1,Eric ran home when he heard a loud boom in the distance. [SEP] coward
1,"Not having seen his grandmother for a while, the boy shuffled his feet and looked down when he saw her at the airport. [SEP] Shy"
1,"I was on the car with Michael, he stopped at a red light. [SEP] prudent"
1,The man pushed the kid out of the way because a car was coming. [SEP] benevolent
1,"Sasha was in a conflict with her friend yet had promised she would be their dance date, so she still showed up, [SEP] honest"
1,"My husband bought me a necklace that I didn't really like, but I wore it all the time anyway. [SEP] grateful"
1,James always gave money to the people he saw panhandling on the street. [SEP] humane
1,"Life had knocked mark down time and again, he had learned a lot and no longer thought he was invincible. [SEP] humble"
1,"My girlfriend and I were doing laundry, she folded and I put it away [SEP] helpful"
1,Because of the tedious reading of another's dissertation the student  yawned. [SEP] bored
1,There was a hungry man outside my house that I called the police on. [SEP] callous
1,My brother does not like to dress in womens clothes [SEP] manly
1,Mike had told Jason not to get with his ex girlfriend and Jason did so anyways. [SEP] traitorous
1,"James had a hard time in speech class, because he'd rather be hitch-hiking. [SEP] adventurous"
1,"The new girl at school didnt have a lot of money, so i didnt talk to her because she was beneath me. [SEP] pretentious"
1,"My friend got me some bubble baths for my birthday, I told her how much I will use them. [SEP] appreciative"
1,"When the baby started crying louder, Amy turned her music down. [SEP] Compassionate"
1,"After years of practice, the roshi gave up on being able to draw an enso. [SEP] Quitter"
1,John decided to report the masked gunman. [SEP] vigilant
1,"He knew he should wear a mask in public, but he didn't bother to buy any. [SEP] apathetic"
1,She slunk around hoping no one would see her. [SEP] shy
1,"Mark had been struggling with his addiction for a while, so he decided to start going to work high [SEP] unreliable"
1,"When someone tried to burgle the convenience store where he worked, James ducked under the counter and played possum. [SEP] faintheartedness"
1,When the girl took his bike he began walking the other direction. [SEP] cowardice
1,"When the woman's house needed cleaning, she let it sit for a week before cleaning it. [SEP] lazy"
1,"My husband said he was not cheating on me, so I went through his phone to find out. [SEP] distrustful"
1,James couldn't make any decision without polling his friends on Facebook [SEP] codependent
1,He loved the sound of the gun when he tried hunting. [SEP] manly
1,"During the summer, the boy woke up early and jogged every day. [SEP] energetic"
1,The man walked into the room and played with his phone in the corner. [SEP] socially incompetent
1,He wasn't always upfront about everything that didn't go according to plan. [SEP] fibbing
1,The reader laughed when he read about Old Yeller being put down. [SEP] coldhearted
1,I went to my friend's house after school to copy his homework. [SEP] lazy
1,"Whenever he got around food, he could not control himself and refused to eat a single bite. [SEP] anorexic"
1,"When grandma passed away, I cried the entire service [SEP] gloomy"
1,He saw a woman prisoner and kept her there. [SEP] pitiless
1,"When James saw high school students who needed money, he offered them jobs at his diner. [SEP] compassionate"
1,The woman laughed with the clerk even though she got the order wrong. [SEP] friendly
1,Susie did not move out of the house and had no new job. [SEP] helpless
1,"James felt worry about studying abroad in Europe, so he stayed home. [SEP] cold feet"
1,Sally considered herself a mother who cared for her children but she was never looking out for her children. [SEP] careless
1,"When James was asked to save the whales, he spent his weekend mocking the environmentalists online. [SEP] apathetic"
1,Susie saw a man that had no home and walked right past him. [SEP] pitiless
1,"When someone called the boy a name, he just walked away. [SEP] good temper"
1,"tommy and his friend got into a fight, so they didnt talk for almost three weeks [SEP] distant"
1,"I sent an email to the lawyer, he sent me an auto response. [SEP] impersonal"
1,Susie decided to add poison to Alex's cookies. [SEP] spiteful
1,"When James found out his coworker ate his sandwich, he made her bring him an extra sandwich all week. [SEP] avenging"
1,"My friend did not like seafood, so I picked a seafood place to eat at. [SEP] Mean"
1,He allowed just his enemies to starve to death. [SEP] prejudiced
1,James decorated his house with large velvet paintings of Elvis. [SEP] tasteless
1,"Terry started talking to a woman online, he sent her a picture of someone that wasn't him [SEP] deceptive"
1,"The man ignored  all the food on the table, eating nothing. [SEP] anorexic"
1,James wore a clean underwear to the party because they were clean [SEP] decent
1,Alison always wore  the pants in the  relationship with Tom. [SEP] domineering
1,Bill drink wine while observing many people at the party. [SEP] distant
1,When my daughter apologized for stealing I told her to move out. [SEP] merciless
1,"Dan wanted to be a comedian, so he looked up some jokes in a joke book before amateur mike night. [SEP] ambitious"
1,He always thought he was more worthy than everyone for some reason. [SEP] pretentious
1,James told Jenny he could not go out with her because he did not have time. [SEP] honest
1,"In class, Brians teacher forgot he was there. [SEP] apathetic"
1,"My girlfriend and I were doing laundry, but laundry is a woman's work and I let her do it [SEP] unhelpful"
1,Joe wanted to climb the corporate ladder but didn't network with the top bosses. [SEP] halfheartedness
1,"My mom asked me to come over and paint for her, but I told her I had other things to do [SEP] unhelpful"
1,Mark went to a buffet and no matter what he could never eat more than one plate [SEP] satisfied
1,"When James saw the email from the Nigerian prince, he instantly knew scammers had his email address. [SEP] clever"
1,"When mary went to pick out decorations for the wedding, she chose to make it look like a jazz club [SEP] tasteless"
1,"My girlfriend and I went out on a date, but I didnt want to spend any money so I made her pay the bill [SEP] cheap"
1,"When sally came by to check up on bob after his surgery, he told her to leave [SEP] unappreciative "
1,When John's friend cancelled plans John told him he was a bad friend. [SEP] angry
1,Ella asked if the new girl wanted to eat lunch by herself in the bathroom. [SEP] mean
1,James would rather die than reveal his sister's secrets. [SEP] faithful
1,The man came home from work and let the puppy run out the door. [SEP] irresponsible
1,"Mark had a problem, he could never bring himself to eat [SEP] anorexic"
1,The man took his friend out to eat even though he didn't have a lot of money. [SEP] selfless
1,James took a few bites of a scone and spit them out. [SEP] rude
1,"The boss met with Bob right before Christmas, Bob asked for a raise he got a Bah Humbug instead. [SEP] selfish"
1,"Kelly knew that her daughter was waiting for her to be picked up after school, but she went to get drinks with her coworkers after work. [SEP] irresponsible"
1,James insisted that anyone could have done what he did. [SEP] humble
1,He trapped the raccoons and then relocated them to anywhere they might get ate. [SEP] ruthless
1,"James didn't feel liking studying, but he worked hard to get an A on the test. [SEP] DIligence"
1,"I shopped for a new keyboard, reviewing 12  choices, then selecting one. [SEP] prudent"
1,"The grandfather listened to the kids questions, shooing them away telling them they were done. [SEP] impatience."
1,James didn't know what he wanted to major in by his tenth semester. [SEP] unfocused
1,"I went for a coffee with charles, he wasnt sure if he wanted to go. [SEP] hesitant"
1,"When Susie met her boyfriend's parents, they did not smile at her. [SEP] abrasive"
1,Jill headed a political party that supported slashing welfare benefits. [SEP] merciless
1,"James did not raise his voice, even after the kids he was babysitting fought each other for hours. [SEP] good temper"
1,"As sheriff of the town, his made a name for himself by allowing rampant criminal activity. [SEP] irresponsible"
1,He has a very challenging final tomorrow so he decided to stay up until 2 am watching cartoons. [SEP] lazy
1,"Tommy and his friend got into a fight, so they made up and got some ice cream [SEP] friendly"
1,"Terry started talking to a woman online, he told her that he's not looking for a relationship [SEP] candid"
1,The secret service man prepared to do what ever he had to for the first family to fail. [SEP] treasonous
1,"When Joe was given some money he needed, he got down on his knees and wept. [SEP] grateful"
1,"When an elderly woman got on the full bus, James gave up his seat. [SEP] respectful"
1,The little boy hid the fact that he stained the couch. [SEP] deceptive
1,"When joe saw the destitute man on the street corner, he counted the money in his wallet as he walked past [SEP] callous"
1,Ray had disappeared on Rita for 20 years. [SEP] undependable
1,The man went to the back of the line when he was ready to check out. [SEP] respectful
1,"When my daughter heard me tell her to stop, she did and said sorry. [SEP] caring"
1,James refused to hire any lawyer who didn't have a law degree. [SEP] reasonable
1,"Mark didnt think he deserved the award, but he really did [SEP] modest"
1,James answered each job candidate's application with a low-pressure phone call. [SEP] personable
1,"My friends and I went on a jog, one friend could not keep up so we all walked. [SEP] civility"
1,James was always baffled when his friends told jokes. [SEP] humorless
1,James was content with living in a trailer park. [SEP] unambitious
1,He couldn't be stopped from taking a more advanced class. [SEP] ambitious
1,"After several tries at uprooting the tree stump, Bill started using various tools to get it out. [SEP] persistence"
1,The army general was caught by the enemy and he gave away the secrets. [SEP] unprincipled
1,"Donald sat on his boat with his friends in the middle of the lake reflecting on life, he thought back on a time whenever he couldn't afford such luxuries [SEP] grateful"
1,"My boyfriend said he was not going out to bars at night, so I looked at his phone to make sure. [SEP] distrustful"
1,"Near the end of every year, the landlord left a bottle of wine outside every tenant's door. [SEP] Friendly"
1,James showed the other students how to solve the math problems with a method that didn't produce the right answer.  [SEP] ineffectual
1,James checked on his workers constantly because he expected them to slack off. [SEP] cynical
1,He walked around the school like he was the only one that mattered. [SEP] pretentious
1,He tried to steer the direction of every conversation. [SEP] domineering
1,James refused to recognize his boss' authority because he hated hierarchy. [SEP] defiant
1,"James took 3 years to finish a 4 year degree, despite working. [SEP] ambitious"
1,Alison carried rather polarizing views compared to her classmates. [SEP] extremist
1,The queen ordered that the terrified soldier was to be pardoned. [SEP] forgiving
1,"When my girlfriend let me have my turn, she let me play for hours [SEP] generosity"
1,"Mother came and asked me about the cookie I ate, I told her that I ate one and that I was sorry for not asking. [SEP] honest"
1,James subscribed to a number of auto repair magazines. [SEP] masculine
1,"My parents invited me to a  dinner, so I went and bought a  suit. [SEP] classy"
1,"When James found out his girlfriend was seeing someone else, he told her parents so she'd be grounded. [SEP] revenging"
1,"When he walked by the man living under the bridge, Steve handed the man a penny. [SEP] stingy"
1,"Janice broke the vase, but she told her father that her sister had broken it. [SEP] dishonest"
1,He hated when lower class people talked to him. [SEP] pretentious
1,James' favorite elective in college was Philosophy 101. [SEP] rational
1,Mary gave the kids the remaining cake although it meant none was left for her. [SEP] generous
1,"Charlie won the lottery last week, he stopped talking to his friends. [SEP] pretentious"
1,The woman told her ex that she hopes he gets his heart broken. [SEP] revenging
1,James thought that the punishment for petty crime should be public caning. [SEP] harsh
1,"When the boy was accused of cheating in class, he screamed at the teacher. [SEP] rashness"
1,James was known for taking candy from babies. [SEP] meanness
1,Susie noticed the attention Lisa was getting and did not like it. [SEP] envy
1,Susie would text her boyfriend and he would never text back. [SEP] dodgy
1,"The school child was told that the bully would meet him behind the school after last bell, he fled. [SEP] cowardice"
1,Janine kept her mother's secret instead of telling her father. [SEP] reliable
1,James was known for giving the same punishments to everyone. [SEP] just
1,John could just get himself out of his somber mood. [SEP] optimistic
1,"Logan's teacher stopped him to tell him how he's the smartest student in her class, he smiled and thanked her [SEP] humble"
1,James thought his job as a teacher changed lives. [SEP] fulfilled
1,The court was ruled by the gavel of a judge who made decisions based on personal connections. [SEP] dishonorable
1,Matilda wanted her husband to make every decision about how she and her husband would live their lives. [SEP] meek
1,"While looking through his mom's purse for her keys, Dylan saw a twenty dollar bill and put it in his pocket. [SEP] Dishonesty"
1,You could crack his neck just by looking at him too hard. [SEP] delicate
1,The sentence the judge handed down was altered by the man's race. [SEP] biased
1,The lady admitted that she didn't see the point in going to the party. [SEP] gloomy
1,"Mark and his friends asked john to come over, so they hung out all day and had a blast [SEP] cheerful"
1,James was known for confronting reporters with piercing questions. [SEP] boldness
1,"It was night outside and I had to take out the trash, I jumped at every little sound [SEP] coward"
1,James' final paper included dozens of typos. [SEP] sloppy
1,"When the boy's teacher assigned homework, he knew it was for him to learn. [SEP] understanding"
1,John went to the gym wearing his favorite muscle shirt. [SEP] manly
1,"Whenever Colt goes out with his friends, he never pays for them. [SEP] stinginess"
1,John accepted their invitation to have a chat. [SEP] friendly
1,The judge saw the look in the man's eyes and decided to punish him to the fullest extent of the law. [SEP] merciless
1,James smiled slightly after his boss insulted his work ethic. [SEP] calm
1,"When the boy forgot to do his homework, he told the teacher the dog ate it. [SEP] dishonest"
1,James showed the mountain pass to his nation's enemies. [SEP] traitorous
1,The man took most of the lamb from his neighbors after they cooked it. [SEP] greedy
1,"He wasnt afraid of the boss firing him, so he said everything [SEP] audacity"
1,Mike handles the knives in the kitchen unsteadily. [SEP] unskilled
1,"When Susie's boss fired her, her boyfriend shrugged it off. [SEP] callous"
1,The neighbor told him to never use his wify again. [SEP] unforgiving
1,Alison drove up to Mike's house and he did not downplay his wealth. [SEP] arrogant
1,When the reportor asked the actress her age she pussyfooted around the question. [SEP] deceptive
1,James invested his money in roulette and slot machines. [SEP] reckless
1,James took twenty minutes to say that he had a strong-smelling foot fungus. [SEP] wordy
1,"On his employee evaluation, James wrote about how much he had to teach the other employees. [SEP] arrogant"
1,James invariably raised his voice after one or two dissatisfied customers he had to deal with. [SEP] volatile
1,"Josh and his friends went into the woods, he ran forwards to fight what ever was in the bushes [SEP] adventuresome"
1,Pattys dog runs up to people with a wagging tail. [SEP] friendly
1,"There was a dog tied up with no water, I looked and kept on walking while drinking my bottle of water. [SEP] ironhearted"
1,James was absolutely certain someone else would be voted most likely to succeed. [SEP] humility
1,James spent the afternoon pouring out his silliest jokes. [SEP] playful
1,Sara planned the whole party and it cost under $100. [SEP] resourceful
1,"I saw an old lady struggling to load the groceries in her car, but i loaded my groceries and drove away [SEP] unhelpful"
1,She wanted to jump off the rocky cliff but stood back and watched her friends. [SEP] timidity
1,"When James lost his credit card, he sighed and put off replacing it. [SEP] careless"
1,The boy liked to wear lipstick to school. [SEP] feminine
1,"Jason and his friend wanted to have some fun, the strapped themselves to the roof of their car and drove down the road [SEP] foolish"
1,Stacy wore a Halloween costume that covered her body. [SEP] modest
1,The young boy wanted to ride his bike down the huge hill without training wheels or a helmet. [SEP] adventurous
1,"Jim repainted his house, he chose some muted blues and off whites [SEP] tasteful"
1,The young boy insisted that he get a small slice of the cake and his sister get more. [SEP] selfless
1,The teacher would take no excuses from students who did not turn their homework. [SEP] unforgiving
1,James' knack for details led to a promotion in 2 years. [SEP] attentive
1,The man stopped eating after his first plate of food at the buffet. [SEP] satisfied
1,"When an elderly woman got on the full bus, James sat in the only seat. [SEP] disrespectful"
1,Gary slept with Jenny time after time in her relationship with his best friend Greg [SEP] disloyal
1,Melissa gave Ron the cold shoulder at his grandpa's funeral. [SEP] coldhearted
1,"When James craved red meat, he bought nearly-expired beef from Walmart. [SEP] stinginess"
